0,273,183,274,198,273,183,274,198
0,193,354,194,336,193,354,194,336
0,283,317,285,103,283,317,285,103
0,193,354,198,201,193,354,198,201
0,192,256,206,456,192,256,206,456
0,273,183,274,338,273,183,274,338
0,297,232,305,150,297,232,305,150
0,238,384,269,185,238,384,269,185
0,274,198,274,338,274,198,274,338
0,228,312,238,288,228,312,238,288
0,203,318,219,402,203,318,219,402
7,203,318,219,402,299,346,318,446
0,192,256,198,201,192,256,198,201
0,297,232,311,269,297,232,311,269
-7,299,346,318,446,203,318,219,402
0,299,346,318,446,299,346,318,446
125,299,346,318,446,297,232,284,148
0,194,336,198,201,194,336,198,201
0,183,274,190,319,183,274,190,319
-125,284,148,297,232,318,446,299,346
0,284,148,297,232,284,148,297,232
-130,284,148,297,232,306,409,285,103
0,310,326,329,102,310,326,329,102
0,198,201,206,456,198,201,206,456
0,190,319,192,347,190,319,192,347
0,228,208,242,361,228,208,242,361
0,277,242,297,232,277,242,297,232
130,285,103,306,409,297,232,284,148
0,285,103,306,409,285,103,306,409
0,251,295,273,183,251,295,273,183
0,278,152,299,346,278,152,299,346
0,305,150,311,269,305,150,311,269
-133,305,150,311,269,242,361,251,295
0,277,242,284,148,277,242,284,148
0,320,423,329,102,320,423,329,102
133,242,361,251,295,305,150,311,269
0,242,361,251,295,242,361,251,295
0,241,167,246,456,241,167,246,456
0,219,402,228,312,219,402,228,312
