0,240,279,250,95,240,279,250,95
0,346,367,352,127,346,367,352,127
0,244,259,250,95,244,259,250,95
0,240,279,244,259,240,279,244,259
0,143,358,144,293,143,358,144,293
0,240,279,245,273,240,279,245,273
0,245,273,250,95,245,273,250,95
0,318,221,328,180,318,221,328,180
0,301,226,308,128,301,226,308,128
0,299,381,301,226,299,381,301,226
0,341,228,346,367,341,228,346,367
0,311,336,318,221,311,336,318,221
0,295,365,311,336,295,365,311,336
0,307,395,323,281,307,395,323,281
0,227,405,244,259,227,405,244,259
0,181,194,184,438,181,194,184,438
-128,181,194,184,438,311,319,325,339
0,294,317,308,128,294,317,308,128
0,244,259,245,273,244,259,245,273
0,237,330,263,148,237,330,263,148
128,311,319,325,339,181,194,184,438
0,311,319,325,339,311,319,325,339
107,311,319,325,339,227,405,240,279
0,290,406,318,221,290,406,318,221
-107,227,405,240,279,311,319,325,339
0,227,405,240,279,227,405,240,279
0,341,228,352,127,341,228,352,127
0,290,406,299,381,290,406,299,381
0,184,438,220,145,184,438,220,145
0,323,281,343,374,323,281,343,374
126,323,281,343,374,159,223,151,250
-126,151,250,159,223,343,374,323,281
0,151,250,159,223,151,250,159,223
0,311,336,328,180,311,336,328,180
0,270,241,290,406,270,241,290,406
0,308,128,341,228,308,128,341,228
0,227,405,250,95,227,405,250,95
